param,basin,basal_resistance.pseudo_plastic.q,basal_yield_stress.mohr_coulomb.till_effective_fraction_overburden,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_max,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_min,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_max,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_min,calving.rate_scaling.file,calving.vonmises_calving.sigma_max,frontal_melt.routing.parameter_a,frontal_melt.routing.parameter_b,frontal_melt.routing.power_alpha,frontal_melt.routing.power_beta,geometry.front_retreat.prescribed.file,ocean.th.file,ocean.th.gamma_T,stress_balance.sia.enhancement_factor,stress_balance.ssa.Glen_exponent,surface.given.file
1630,CW,0.6646232,0.023652585,40.18399,7.47873,216.94267,-271.79813,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.6909618,3.329262,2
1631,GIS,0.6646232,0.023652585,40.18399,7.47873,216.94267,-271.79813,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.6909618,3.329262,2
1639,CW,0.74574214,0.017496003,42.14908,7.0341496,274.03616,-369.12585,4,429613.98735642433,0.0003265817246586,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.3431919,3.313923,2
1640,GIS,0.74574214,0.017496003,42.14908,7.0341496,274.03616,-369.12585,4,429613.98735642433,0.0003265817246586,1.6626453106291592,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.3431919,3.313923,2
1648,CW,0.5319544,0.018746918,41.89964,8.527133,204.48936,-325.00867,4,429613.98735642433,0.0003088323156908,1.4972256334498524,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.0974307,3.2628527,2
1649,GIS,0.5319544,0.018746918,41.89964,8.527133,204.48936,-325.00867,4,429613.98735642433,0.0003088323156908,1.4972256334498524,0.5255619939416647,1.2015291296876969,0,4,8.702044724486768e-05,2.0974307,3.2628527,2
1657,CW,0.7695101,0.02538499,42.501816,6.7234426,445.83777,-221.52216,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.6836121849715711,1.2015291296876969,0,4,8.702044724486768e-05,3.0604231,3.2798173,2
1658,GIS,0.7695101,0.02538499,42.501816,6.7234426,445.83777,-221.52216,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.6836121849715711,1.2015291296876969,0,4,8.702044724486768e-05,3.0604231,3.2798173,2
1666,CW,0.7242669,0.019295063,40.130913,5.7554235,172.24304,-404.43726,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2037494181655348,0,4,8.702044724486768e-05,2.4542365,3.3250408,2
1667,GIS,0.7242669,0.019295063,40.130913,5.7554235,172.24304,-404.43726,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2037494181655348,0,4,8.702044724486768e-05,2.4542365,3.3250408,2
1675,CW,0.7732454,0.025580745,40.668358,5.9436393,131.02066,-198.91823,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,1,4,8.702044724486768e-05,2.5426488,3.2995162,2
1676,GIS,0.7732454,0.025580745,40.668358,5.9436393,131.02066,-198.91823,4,429613.98735642433,0.0003088323156908,1.6626453106291592,0.5255619939416647,1.2015291296876969,1,4,8.702044724486768e-05,2.5426488,3.2995162,2
1684,CW,0.6996861,0.02417613,41.189625,7.005454,616.4512,-406.126,0,429613.98735642433,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.728414,3.2934155,2
1685,GIS,0.6996861,0.02417613,41.189625,7.005454,616.4512,-406.126,0,429613.98735642433,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.728414,3.2934155,2
1693,CW,0.8683602,0.017361384,43.51894,7.735431,153.70784,-211.0647,4,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.9703836,3.2747245,2
1694,GIS,0.8683602,0.017361384,43.51894,7.735431,153.70784,-211.0647,4,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.9703836,3.2747245,2
1702,CW,0.60649294,0.017465096,44.053997,7.0526404,171.55383,-443.2564,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,8.702044724486768e-05,2.9062495,3.2940223,2
1703,GIS,0.60649294,0.017465096,44.053997,7.0526404,171.55383,-443.2564,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,8.702044724486768e-05,2.9062495,3.2940223,2
1711,CW,0.6630328,0.01667861,42.989616,6.5756655,267.05948,-480.3333,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,4,0.0001131041109329,2.1341686,3.3397915,2
1712,GIS,0.6630328,0.01667861,42.989616,6.5756655,267.05948,-480.3333,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,4,0.0001131041109329,2.1341686,3.3397915,2
1720,CW,0.8424713,0.022129774,44.058006,11.020955,312.7198,-215.04764,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.8841937,3.3273697,2
1721,GIS,0.8424713,0.022129774,44.058006,11.020955,312.7198,-215.04764,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.8841937,3.3273697,2
1729,CW,0.6857766,0.021955643,40.153824,7.4794955,185.06181,-358.14114,0,388906.4274728298,0.0003088323156908,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,3.0859935,3.3109217,2
1730,GIS,0.6857766,0.021955643,40.153824,7.4794955,185.06181,-358.14114,0,388906.4274728298,0.0003088323156908,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,3.0859935,3.3109217,2
1738,CW,0.5831018,0.016046148,44.88442,6.949535,315.9807,-525.96497,0,388906.4274728298,0.0003265817246586,1.6626453106291592,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.435674,3.31983,2
1739,GIS,0.5831018,0.016046148,44.88442,6.949535,315.9807,-525.96497,0,388906.4274728298,0.0003265817246586,1.6626453106291592,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.435674,3.31983,2
1747,CW,0.7908707,0.019817667,40.08507,8.067649,166.84648,-392.08743,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.5255619939416647,1.2037494181655348,1,9,0.0001131041109329,2.7223368,3.350701,2
1748,GIS,0.7908707,0.019817667,40.08507,8.067649,166.84648,-392.08743,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.5255619939416647,1.2037494181655348,1,9,0.0001131041109329,2.7223368,3.350701,2
1756,CW,0.7447486,0.021377407,43.158592,10.205812,350.20816,-217.78294,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2015291296876969,1,9,0.0001131041109329,2.8334048,3.248112,2
1757,GIS,0.7447486,0.021377407,43.158592,10.205812,350.20816,-217.78294,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2015291296876969,1,9,0.0001131041109329,2.8334048,3.248112,2
1765,CW,0.71775246,0.01814182,40.74973,7.302438,544.6676,-535.75635,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,0,9,0.0001131041109329,2.3235319,3.2538865,2
1766,GIS,0.71775246,0.01814182,40.74973,7.302438,544.6676,-535.75635,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,0,9,0.0001131041109329,2.3235319,3.2538865,2
1774,CW,0.8336691,0.013697203,43.927162,7.238857,94.13447,-286.34586,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.2674642,3.3468306,2
1775,GIS,0.8336691,0.013697203,43.927162,7.238857,94.13447,-286.34586,0,388906.4274728298,0.0003265817246586,1.4972256334498524,0.6836121849715711,1.2037494181655348,1,9,0.0001131041109329,2.2674642,3.3468306,2
1783,CW,0.8348308,0.01564685,43.28409,6.6001725,121.68263,-261.36755,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.3062785,3.2934194,1
1784,GIS,0.8348308,0.01564685,43.28409,6.6001725,121.68263,-261.36755,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.3062785,3.2934194,1
1792,CW,0.79798627,0.01864228,41.823555,6.038669,380.80328,-395.98068,3,547843.1313298643,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.5053914,3.2931898,1
1793,GIS,0.79798627,0.01864228,41.823555,6.038669,380.80328,-395.98068,3,547843.1313298643,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.5053914,3.2931898,1
1801,CW,0.6636139,0.01733176,43.59294,6.761843,194.09402,-413.94556,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.483581,3.3095121,1
1802,GIS,0.6636139,0.01733176,43.59294,6.761843,194.09402,-413.94556,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.483581,3.3095121,1
1810,CW,0.6647598,0.020559788,41.100037,8.814841,215.12083,-256.73328,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,8.224410060793161e-05,2.4328856,3.2755163,1
1811,GIS,0.6647598,0.020559788,41.100037,8.814841,215.12083,-256.73328,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,8.224410060793161e-05,2.4328856,3.2755163,1
1819,CW,0.75755906,0.022047965,41.055023,6.622649,449.26962,-322.81528,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,2,0.0001255206421483,2.468439,3.295438,1
1820,GIS,0.75755906,0.022047965,41.055023,6.622649,449.26962,-322.81528,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,2,0.0001255206421483,2.468439,3.295438,1
1828,CW,0.9353774,0.018821813,43.501995,6.516595,70.37142,-381.42603,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,3.094759,3.3490515,0
1829,GIS,0.9353774,0.018821813,43.501995,6.516595,70.37142,-381.42603,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,3.094759,3.3490515,0
1837,CW,0.66323215,0.018442746,42.862038,9.500675,287.92114,-558.6535,3,525772.3235525191,0.00025062648274,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.9961593,3.285921,1
1838,GIS,0.66323215,0.018442746,42.862038,9.500675,287.92114,-558.6535,3,525772.3235525191,0.00025062648274,1.1383536227978766,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.9961593,3.285921,1
1846,CW,0.5484097,0.018363653,44.11953,7.09501,408.89304,-637.02185,3,525772.3235525191,0.0002407877162843,1.200017425790429,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.875483,3.2810721,1
1847,GIS,0.5484097,0.018363653,44.11953,7.09501,408.89304,-637.02185,3,525772.3235525191,0.0002407877162843,1.200017425790429,0.8253663729876279,1.457186107710004,1,5,0.0001255206421483,2.875483,3.2810721,1
1855,CW,0.78373355,0.01751598,41.905983,9.854262,165.16034,-377.06747,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.3450058108195662,1.457186107710004,1,5,0.0001255206421483,2.5316489,3.341492,1
1856,GIS,0.78373355,0.01751598,41.905983,9.854262,165.16034,-377.06747,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.3450058108195662,1.457186107710004,1,5,0.0001255206421483,2.5316489,3.341492,1
1864,CW,0.74369365,0.020728484,43.761757,6.2752004,210.09335,-352.55792,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.5968046165071428,1,5,0.0001255206421483,2.687248,3.2053745,1
1865,GIS,0.74369365,0.020728484,43.761757,6.2752004,210.09335,-352.55792,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.5968046165071428,1,5,0.0001255206421483,2.687248,3.2053745,1
1873,CW,0.6313889,0.016466938,44.311813,7.0299425,78.809685,-323.7457,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,0,5,0.0001255206421483,2.8036745,3.2627845,1
1874,GIS,0.6313889,0.016466938,44.311813,7.0299425,78.809685,-323.7457,3,525772.3235525191,0.0002407877162843,1.1383536227978766,0.8253663729876279,1.457186107710004,0,5,0.0001255206421483,2.8036745,3.2627845,1
1882,CW,0.8867714,0.014683221,44.12059,6.841505,188.73958,-390.8916,3,525772.3235525191,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.3689878,3.3100543,0
1883,GIS,0.8867714,0.014683221,44.12059,6.841505,188.73958,-390.8916,3,525772.3235525191,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.3689878,3.3100543,0
1891,CW,0.8464923,0.022611925,43.38737,6.021483,459.64764,-330.74213,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.8833623,3.335181,0
1892,GIS,0.8464923,0.022611925,43.38737,6.021483,459.64764,-330.74213,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.8833623,3.335181,0
1900,CW,0.7328024,0.015260805,43.637745,10.475165,208.09993,-440.0977,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,0.0001255206421483,2.416643,3.327671,0
1901,GIS,0.7328024,0.015260805,43.637745,10.475165,208.09993,-440.0977,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,0.0001255206421483,2.416643,3.327671,0
1909,CW,0.5297044,0.021762695,42.891827,8.302631,234.02899,-449.69727,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,5,8.224410060793161e-05,2.9217074,3.3366647,0
1910,GIS,0.5297044,0.021762695,42.891827,8.302631,234.02899,-449.69727,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,5,8.224410060793161e-05,2.9217074,3.3366647,0
1918,CW,0.8445514,0.02671281,43.41277,6.363218,253.6387,-201.83548,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.8374612,3.2830188,1
1919,GIS,0.8445514,0.02671281,43.41277,6.363218,253.6387,-201.83548,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.8374612,3.2830188,1
1927,CW,0.6646432,0.020509735,44.76289,7.025142,579.6724,-613.83765,3,547843.1313298643,0.0002407877162843,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.6306744,3.349685,0
1928,GIS,0.6646432,0.020509735,44.76289,7.025142,579.6724,-613.83765,3,547843.1313298643,0.0002407877162843,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.6306744,3.349685,0
1936,CW,0.6109757,0.016434914,43.189526,6.8367534,240.3788,-475.8746,3,547843.1313298643,0.00025062648274,1.1383536227978766,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.2127023,3.2728796,0
1937,GIS,0.6109757,0.016434914,43.189526,6.8367534,240.3788,-475.8746,3,547843.1313298643,0.00025062648274,1.1383536227978766,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.2127023,3.2728796,0
1945,CW,0.6363777,0.016471466,43.720695,9.830216,281.12256,-461.59256,3,547843.1313298643,0.00025062648274,1.200017425790429,0.8253663729876279,1.5968046165071428,0,2,8.224410060793161e-05,2.4241774,3.2742438,0
1946,GIS,0.6363777,0.016471466,43.720695,9.830216,281.12256,-461.59256,3,547843.1313298643,0.00025062648274,1.200017425790429,0.8253663729876279,1.5968046165071428,0,2,8.224410060793161e-05,2.4241774,3.2742438,0
1954,CW,0.8096454,0.012262119,43.63333,7.4231005,75.25893,-430.7959,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.457186107710004,0,2,8.224410060793161e-05,2.0846598,3.3448381,0
1955,GIS,0.8096454,0.012262119,43.63333,7.4231005,75.25893,-430.7959,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.457186107710004,0,2,8.224410060793161e-05,2.0846598,3.3448381,0
1963,CW,0.81809723,0.01868801,44.48209,6.7751937,175.40672,-367.69202,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,1,2,8.224410060793161e-05,2.3183277,3.3386056,0
1964,GIS,0.81809723,0.01868801,44.48209,6.7751937,175.40672,-367.69202,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,1,2,8.224410060793161e-05,2.3183277,3.3386056,0
1972,CW,0.84375286,0.016884457,43.721016,6.1831307,185.72826,-459.69293,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.3770335,3.3372529,0
1973,GIS,0.84375286,0.016884457,43.721016,6.1831307,185.72826,-459.69293,3,547843.1313298643,0.00025062648274,1.200017425790429,0.3450058108195662,1.5968046165071428,0,2,8.224410060793161e-05,2.3770335,3.3372529,0
1981,CW,0.75015163,0.015313789,40.771416,8.228785,195.96198,-309.29285,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.1155646,3.3131034,0
1982,GIS,0.75015163,0.015313789,40.771416,8.228785,195.96198,-309.29285,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.1155646,3.3131034,0
1990,CW,0.7937048,0.02250662,42.483475,5.41793,387.24435,-358.1529,0,581859.3103438616,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.9049335,3.3624141,0
1991,GIS,0.7937048,0.02250662,42.483475,5.41793,387.24435,-358.1529,0,581859.3103438616,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.9049335,3.3624141,0
1999,CW,0.737979,0.013647932,42.708126,9.96664,133.126,-356.00098,4,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.3311288,3.3384953,0
2000,GIS,0.737979,0.013647932,42.708126,9.96664,133.126,-356.00098,4,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.3311288,3.3384953,0
2008,CW,0.6520336,0.025299788,40.832794,8.825893,476.71188,-341.6498,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.0001317365237278,2.7119958,3.3189335,0
2009,GIS,0.6520336,0.025299788,40.832794,8.825893,476.71188,-341.6498,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.0001317365237278,2.7119958,3.3189335,0
2017,CW,0.59893435,0.022907082,43.242973,8.34062,230.75504,-313.60532,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,4,0.000105603253981,2.9240081,3.355729,0
2018,GIS,0.59893435,0.022907082,43.242973,8.34062,230.75504,-313.60532,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,4,0.000105603253981,2.9240081,3.355729,0
2026,CW,0.6019353,0.019328246,44.436577,6.13931,501.21478,-511.3589,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.6592598,3.2383592,1
2027,GIS,0.6019353,0.019328246,44.436577,6.13931,501.21478,-511.3589,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.6592598,3.2383592,1
2035,CW,0.90101767,0.015242247,43.124256,7.1120315,166.89064,-293.92642,0,629394.2656368017,0.0003399357304349,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.3911283,3.349832,0
2036,GIS,0.90101767,0.015242247,43.124256,7.1120315,166.89064,-293.92642,0,629394.2656368017,0.0003399357304349,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.3911283,3.349832,0
2044,CW,0.81073385,0.01800394,40.739685,8.468815,376.0008,-404.23898,0,629394.2656368017,0.0002823204971104,1.0110537135973572,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.5427792,3.367094,0
2045,GIS,0.81073385,0.01800394,40.739685,8.468815,376.0008,-404.23898,0,629394.2656368017,0.0002823204971104,1.0110537135973572,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.5427792,3.367094,0
2053,CW,0.8123853,0.01816614,42.34657,6.21645,142.62447,-419.90457,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.8410060999915003,1.757798525877297,1,9,0.000105603253981,2.6845183,3.301293,0
2054,GIS,0.8123853,0.01816614,42.34657,6.21645,142.62447,-419.90457,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.8410060999915003,1.757798525877297,1,9,0.000105603253981,2.6845183,3.301293,0
2062,CW,0.7888409,0.015760738,41.27374,8.648735,199.07903,-330.1146,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.7920987929217518,1,9,0.000105603253981,2.2469888,3.3526988,0
2063,GIS,0.7888409,0.015760738,41.27374,8.648735,199.07903,-330.1146,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.7920987929217518,1,9,0.000105603253981,2.2469888,3.3526988,0
2071,CW,0.8404472,0.013400295,41.774647,8.914417,277.27164,-400.94034,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.1385875,3.317133,0
2072,GIS,0.8404472,0.013400295,41.774647,8.914417,277.27164,-400.94034,0,629394.2656368017,0.0002823204971104,1.3857099425047636,0.6767615981400013,1.757798525877297,1,9,0.000105603253981,2.1385875,3.317133,0
2080,CW,0.66702896,0.025209628,42.142944,7.1255703,727.7683,-490.36673,4,629394.2656368017,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,3.058097,3.3098273,1
2081,GIS,0.66702896,0.025209628,42.142944,7.1255703,727.7683,-490.36673,4,629394.2656368017,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,3.058097,3.3098273,1
2089,CW,0.746862,0.021007624,42.07785,5.6715465,269.8049,-379.10263,0,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.5465996,3.3012614,1
2090,GIS,0.746862,0.021007624,42.07785,5.6715465,269.8049,-379.10263,0,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.5465996,3.3012614,1
2098,CW,0.5694699,0.020479403,44.126675,10.658671,186.8491,-262.91403,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.000105603253981,3.1565204,3.2828937,1
2099,GIS,0.5694699,0.020479403,44.126675,10.658671,186.8491,-262.91403,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.000105603253981,3.1565204,3.2828937,1
2107,CW,0.8244812,0.021314215,42.25317,9.533815,204.00838,-292.37137,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,9,0.0001317365237278,2.8043365,3.33058,1
2108,GIS,0.8244812,0.021314215,42.25317,9.533815,204.00838,-292.37137,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,9,0.0001317365237278,2.8043365,3.33058,1
2116,CW,0.7235097,0.019766934,40.80513,12.357636,262.4116,-578.85156,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.830681,3.369546,0
2117,GIS,0.7235097,0.019766934,40.80513,12.357636,262.4116,-578.85156,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.830681,3.369546,0
2125,CW,0.72478914,0.019870467,42.087902,7.2026954,424.7704,-403.1149,4,581859.3103438616,0.0002823204971104,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.8448398,3.289567,1
2126,GIS,0.72478914,0.019870467,42.087902,7.2026954,424.7704,-403.1149,4,581859.3103438616,0.0002823204971104,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.8448398,3.289567,1
2134,CW,0.73451424,0.018758846,40.31556,8.853287,265.45197,-319.1397,4,581859.3103438616,0.0003399357304349,1.3857099425047636,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.564033,3.3460648,1
2135,GIS,0.73451424,0.018758846,40.31556,8.853287,265.45197,-319.1397,4,581859.3103438616,0.0003399357304349,1.3857099425047636,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.564033,3.3460648,1
2143,CW,0.73592025,0.013229154,42.525215,8.068629,153.00145,-405.2162,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.6767615981400013,1.7920987929217518,1,4,0.0001317365237278,2.298525,3.27856,1
2144,GIS,0.73592025,0.013229154,42.525215,8.068629,153.00145,-405.2162,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.6767615981400013,1.7920987929217518,1,4,0.0001317365237278,2.298525,3.27856,1
2152,CW,0.6785017,0.020245021,41.043537,5.957983,426.7272,-407.59006,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.757798525877297,1,4,0.0001317365237278,2.400385,3.269378,1
2153,GIS,0.6785017,0.020245021,41.043537,5.957983,426.7272,-407.59006,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.757798525877297,1,4,0.0001317365237278,2.400385,3.269378,1
2161,CW,0.78888726,0.017045522,42.30484,8.450308,165.31798,-323.93716,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.4799051,3.2564108,1
2162,GIS,0.78888726,0.017045522,42.30484,8.450308,165.31798,-323.93716,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.4799051,3.2564108,1
2170,CW,0.68929845,0.012912895,42.58159,7.801439,181.7261,-470.23163,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.398516,3.2680032,1
2171,GIS,0.68929845,0.012912895,42.58159,7.801439,181.7261,-470.23163,4,581859.3103438616,0.0003399357304349,1.0110537135973572,0.8410060999915003,1.7920987929217518,1,4,0.0001317365237278,2.398516,3.2680032,1
